airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
EK,2183,JNB,813,DXB,2188,0,77W,"(-26.1337, 28.2421)","(25.2532, 55.3657)",Departure - International,EK_2183_JNB_DXB
ET,2220,JNB,813,ADD,1107,0,77L,"(-26.1337, 28.2421)","(9.02, 38.7469)",Departure - International,ET_2220_JNB_ADD
ET,2220,JNB,813,BLZ,1013,0,738,"(-26.1337, 28.2421)","(-15.7861, 35.0058)",Departure - International,ET_2220_JNB_BLZ
ET,2220,JNB,813,WDH,4105,0,319 320 738,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,ET_2220_JNB_WDH
EY,2222,JNB,813,AUH,2179,0,332,"(-26.1337, 28.2421)","(24.4539, 54.3773)",Departure - International,EY_2222_JNB_AUH
HM,319,JNB,813,SEZ,994,0,332,"(-26.1337, 28.2421)","(-4.6796, 55.4917)",Departure - International,HM_319_JNB_SEZ
HU,2660,JNB,813,AUH,2179,0,332,"(-26.1337, 28.2421)","(24.4539, 54.3773)",Departure - International,HU_2660_JNB_AUH
JE,3393,JNB,813,CPT,797,0,738 733,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,JE_3393_JNB_CPT
JE,3393,JNB,813,DUR,799,0,738 733,"(-26.1337, 28.2421)","(-29.8587, 31.0218)",Departure - International,JE_3393_JNB_DUR
JE,3393,JNB,813,GRJ,804,0,738 733,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,JE_3393_JNB_GRJ
JE,3393,JNB,813,PLZ,838,0,733 738,"(-26.1337, 28.2421)","(-33.965, 25.6001)",Departure - International,JE_3393_JNB_PLZ
JE,3393,JNB,813,ZNZ,1186,0,738,"(-26.1337, 28.2421)","(-6.1659, 39.2026)",Departure - International,JE_3393_JNB_ZNZ
JJ,4867,JNB,813,GRU,2564,0,332 343 346,"(-26.1337, 28.2421)","(-23.5505, -46.6333)",Departure - International,JJ_4867_JNB_GRU
KL,3090,JNB,813,AMS,580,0,777,"(-26.1337, 28.2421)","(52.3676, 4.9041)",Departure - International,KL_3090_JNB_AMS
KQ,3126,JNB,813,NBO,4059,0,738 763 73W,"(-26.1337, 28.2421)","(-1.286389, 36.817223)",Departure - International,KQ_3126_JNB_NBO
KQ,3126,JNB,813,WDH,4105,0,319,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,KQ_3126_JNB_WDH
LH,3320,JNB,813,FRA,340,0,388,"(-26.1337, 28.2421)","(50.0379, 8.5622)",Departure - International,LH_3320_JNB_FRA
LH,3320,JNB,813,MUC,346,0,346 343 332,"(-26.1337, 28.2421)","(48.3538, 11.7861)",Departure - International,LH_3320_JNB_MUC
LX,4559,JNB,813,ZRH,1678,0,343 333,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,LX_4559_JNB_ZRH
LY,2150,JNB,813,PLA,1590,0,763,"(-26.1337, 28.2421)","(32.0853, 34.7818)",Departure - International,LY_2150_JNB_PLA
MD,1066,JNB,813,TNR,918,0,733,"(-26.1337, 28.2421)","(-18.8792, 47.5079)",Departure - International,MD_1066_JNB_TNR
MK,1057,JNB,813,MRU,893,0,319 343,"(-26.1337, 28.2421)","(-20.3484, 57.5522)",Departure - International,MK_1057_JNB_MRU
MN,1829,JNB,813,CPT,797,0,738,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,MN_1829_JNB_CPT
MN,1829,JNB,813,DUR,799,0,738,"(-26.1337, 28.2421)","(-29.8587, 31.0218)",Departure - International,MN_1829_JNB_DUR
MN,1829,JNB,813,ELS,800,0,738,"(-26.1337, 28.2421)","(-33.0292, 27.8546)",Departure - International,MN_1829_JNB_ELS
MN,1829,JNB,813,GRJ,804,0,738,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,MN_1829_JNB_GRJ
MS,2143,JNB,813,CAI,1128,0,330,"(-26.1337, 28.2421)","(30.0444, 31.2357)",Departure - International,MS_2143_JNB_CAI
OZ,28,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,OZ_28_JNB_CPT
OZ,28,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,OZ_28_JNB_SIN
QF,4089,JNB,813,PER,3351,0,343 346,"(-26.1337, 28.2421)","(-31.9505, 115.8605)",Departure - International,QF_4089_JNB_PER
QF,4089,JNB,813,SYD,3361,0,744,"(-26.1337, 28.2421)","(-33.8688, 151.2093)",Departure - International,QF_4089_JNB_SYD
QR,4091,JNB,813,CPT,797,0,788,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,QR_4091_JNB_CPT
QR,4091,JNB,813,DOH,11051,0,788,"(-26.1337, 28.2421)","(25.276987, 51.520008)",Departure - International,QR_4091_JNB_DOH
QR,4091,JNB,813,MPM,979,0,788,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,QR_4091_JNB_MPM
SA,4305,JNB,813,ACC,248,0,332,"(-26.1337, 28.2421)","(5.6037, -0.187)",Departure - International,SA_4305_JNB_ACC
SA,4305,JNB,813,ADD,1107,0,77L,"(-26.1337, 28.2421)","(9.02, 38.7469)",Departure - International,SA_4305_JNB_ADD
SA,4305,JNB,813,APL,984,0,ER3,"(-26.1337, 28.2421)","(-15.1056, 39.2818)",Departure - International,SA_4305_JNB_APL
SA,4305,JNB,813,AUH,2179,0,332,"(-26.1337, 28.2421)","(24.4539, 54.3773)",Departure - International,SA_4305_JNB_AUH
SA,4305,JNB,813,BBK,879,0,ER3,"(-26.1337, 28.2421)","(-17.8328, 25.1623)",Departure - International,SA_4305_JNB_BBK
SA,4305,JNB,813,BEW,974,0,ER3,"(-26.1337, 28.2421)","(-19.7964, 34.9076)",Departure - International,SA_4305_JNB_BEW
SA,4305,JNB,813,BFN,794,0,DH4 AR8 ER3 CR7,"(-26.1337, 28.2421)","(-29.0852, 26.1596)",Departure - International,SA_4305_JNB_BFN
SA,4305,JNB,813,BKK,3885,0,777,"(-26.1337, 28.2421)","(13.689999, 100.750112)",Departure - International,SA_4305_JNB_BKK
SA,4305,JNB,813,BLZ,1013,0,738,"(-26.1337, 28.2421)","(-15.7861, 35.0058)",Departure - International,SA_4305_JNB_BLZ
SA,4305,JNB,813,BOM,2997,0,332,"(-26.1337, 28.2421)","(19.0896, 72.8656)",Departure - International,SA_4305_JNB_BOM
SA,4305,JNB,813,BUQ,1001,0,AR8,"(-26.1337, 28.2421)","(-20.0174, 28.6179)",Departure - International,SA_4305_JNB_BUQ
SA,4305,JNB,813,BZV,883,0,320 319,"(-26.1337, 28.2421)","(-4.2634, 15.2429)",Departure - International,SA_4305_JNB_BZV
SA,4305,JNB,813,CAI,1128,0,330,"(-26.1337, 28.2421)","(30.0444, 31.2357)",Departure - International,SA_4305_JNB_CAI
SA,4305,JNB,813,CPT,797,0,738 343 320 319 733 346 332 342,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,SA_4305_JNB_CPT
SA,4305,JNB,813,DAR,1177,0,320 319,"(-26.1337, 28.2421)","(-6.7924, 39.2083)",Departure - International,SA_4305_JNB_DAR
SA,4305,JNB,813,DKR,1084,0,343,"(-26.1337, 28.2421)","(14.6711, -17.0661)",Departure - International,SA_4305_JNB_DKR
SA,4305,JNB,813,DUR,799,0,320 738 319 733,"(-26.1337, 28.2421)","(-29.8587, 31.0218)",Departure - International,SA_4305_JNB_DUR
SA,4305,JNB,813,DXB,2188,0,77W,"(-26.1337, 28.2421)","(25.2532, 55.3657)",Departure - International,SA_4305_JNB_DXB
SA,4305,JNB,813,EBB,1187,0,319,"(-26.1337, 28.2421)","(0.0423, 32.4431)",Departure - International,SA_4305_JNB_EBB
SA,4305,JNB,813,ELS,800,0,319 320,"(-26.1337, 28.2421)","(-33.0292, 27.8546)",Departure - International,SA_4305_JNB_ELS
SA,4305,JNB,813,FBM,1038,0,CR7,"(-26.1337, 28.2421)","(-11.6696, 27.4585)",Departure - International,SA_4305_JNB_FBM
SA,4305,JNB,813,FIH,1020,0,738 319,"(-26.1337, 28.2421)","(-4.4419, 15.2663)",Departure - International,SA_4305_JNB_FIH
SA,4305,JNB,813,FRA,340,0,346,"(-26.1337, 28.2421)","(50.0379, 8.5622)",Departure - International,SA_4305_JNB_FRA
SA,4305,JNB,813,GBE,881,0,DH4 AR8 CR2 ER3 CR7,"(-26.1337, 28.2421)","(-24.6282, 25.9231)",Departure - International,SA_4305_JNB_GBE
SA,4305,JNB,813,GRJ,804,0,738 733,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,SA_4305_JNB_GRJ
SA,4305,JNB,813,GRU,2564,0,332 343 346,"(-26.1337, 28.2421)","(-23.5505, -46.6333)",Departure - International,SA_4305_JNB_GRU
SA,4305,JNB,813,HDS,811,0,DH4,"(-26.1337, 28.2421)","(-24.3686, 31.0488)",Departure - International,SA_4305_JNB_HDS
SA,4305,JNB,813,HKG,3077,0,346 343,"(-26.1337, 28.2421)","(22.3193, 114.1694)",Departure - International,SA_4305_JNB_HKG
SA,4305,JNB,813,HRE,1005,0,738 319 320,"(-26.1337, 28.2421)","(-17.9318, 31.0928)",Departure - International,SA_4305_JNB_HRE
SA,4305,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,SA_4305_JNB_JFK
SA,4305,JNB,813,KGL,1165,0,73W,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,SA_4305_JNB_KGL
SA,4305,JNB,813,KIM,815,0,DH4 AR8 ER3 CR7,"(-26.1337, 28.2421)","(-28.7384, 24.7639)",Departure - International,SA_4305_JNB_KIM
SA,4305,JNB,813,LAD,951,0,343 346 332,"(-26.1337, 28.2421)","(-8.839, 13.2894)",Departure - International,SA_4305_JNB_LAD
SA,4305,JNB,813,LBV,970,0,320 319,"(-26.1337, 28.2421)","(0.4162, 9.4673)",Departure - International,SA_4305_JNB_LBV
SA,4305,JNB,813,LHR,507,0,332 343,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,SA_4305_JNB_LHR
SA,4305,JNB,813,LLW,1016,0,738 332 343,"(-26.1337, 28.2421)","(-13.963, 33.7741)",Departure - International,SA_4305_JNB_LLW
SA,4305,JNB,813,LOS,273,0,343 346,"(-26.1337, 28.2421)","(6.5779, 3.3212)",Departure - International,SA_4305_JNB_LOS
SA,4305,JNB,813,LUN,907,0,738 319 320,"(-26.1337, 28.2421)","(-15.3875, 28.3228)",Departure - International,SA_4305_JNB_LUN
SA,4305,JNB,813,LVI,906,0,319 320,"(-26.1337, 28.2421)","(-17.8216, 25.8224)",Departure - International,SA_4305_JNB_LVI
SA,4305,JNB,813,MPM,979,0,319 ER4 DH4,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,SA_4305_JNB_MPM
SA,4305,JNB,813,MQP,5604,0,CR2 ER3 AR8 CR7 DH4,"(-26.1337, 28.2421)","(-25.3844, 31.1056)",Departure - International,SA_4305_JNB_MQP
SA,4305,JNB,813,MRU,893,0,332 342 320 738,"(-26.1337, 28.2421)","(-20.3484, 57.5522)",Departure - International,SA_4305_JNB_MRU
SA,4305,JNB,813,MSU,1018,0,ER3,"(-26.1337, 28.2421)","(-29.3158, 27.4869)",Departure - International,SA_4305_JNB_MSU
SA,4305,JNB,813,MTS,887,0,ER3,"(-26.1337, 28.2421)","(-26.5296, 31.3802)",Departure - International,SA_4305_JNB_MTS
SA,4305,JNB,813,MUB,880,0,AR8,"(-26.1337, 28.2421)","(-19.9726, 23.4311)",Departure - International,SA_4305_JNB_MUB
SA,4305,JNB,813,MUC,346,0,346 343 332,"(-26.1337, 28.2421)","(48.3538, 11.7861)",Departure - International,SA_4305_JNB_MUC
SA,4305,JNB,813,NBO,4059,0,320 319,"(-26.1337, 28.2421)","(-1.286389, 36.817223)",Departure - International,SA_4305_JNB_NBO
SA,4305,JNB,813,NLA,910,0,319,"(-26.1337, 28.2421)","(-12.9984, 28.6594)",Departure - International,SA_4305_JNB_NLA
SA,4305,JNB,813,PER,3351,0,343 346,"(-26.1337, 28.2421)","(-31.9505, 115.8605)",Departure - International,SA_4305_JNB_PER
SA,4305,JNB,813,PHW,840,0,J41,"(-26.1337, 28.2421)","(-23.9377, 31.1411)",Departure - International,SA_4305_JNB_PHW
SA,4305,JNB,813,PLZ,838,0,319 733 320 738,"(-26.1337, 28.2421)","(-33.965, 25.6001)",Departure - International,SA_4305_JNB_PLZ
SA,4305,JNB,813,PNR,886,0,320 319,"(-26.1337, 28.2421)","(-4.7809, 11.8635)",Departure - International,SA_4305_JNB_PNR
SA,4305,JNB,813,POL,985,0,ER3,"(-26.1337, 28.2421)","(-12.973, 40.5178)",Departure - International,SA_4305_JNB_POL
SA,4305,JNB,813,PTG,845,0,ER3 J41,"(-26.1337, 28.2421)","(-23.8962, 29.4486)",Departure - International,SA_4305_JNB_PTG
SA,4305,JNB,813,PZB,843,0,AR8 DH4 ER3 J41,"(-26.1337, 28.2421)","(-29.6006, 30.3794)",Departure - International,SA_4305_JNB_PZB
SA,4305,JNB,813,RCB,849,0,DH4 J41,"(-26.1337, 28.2421)","(-28.774, 32.0604)",Departure - International,SA_4305_JNB_RCB
SA,4305,JNB,813,SEZ,994,0,332,"(-26.1337, 28.2421)","(-4.6796, 55.4917)",Departure - International,SA_4305_JNB_SEZ
SA,4305,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,SA_4305_JNB_SIN
SA,4305,JNB,813,SYD,3361,0,744,"(-26.1337, 28.2421)","(-33.8688, 151.2093)",Departure - International,SA_4305_JNB_SYD
SA,4305,JNB,813,TET,988,0,AR8,"(-26.1337, 28.2421)","(-16.1048, 33.6402)",Departure - International,SA_4305_JNB_TET
SA,4305,JNB,813,TNR,918,0,AR8,"(-26.1337, 28.2421)","(-18.8792, 47.5079)",Departure - International,SA_4305_JNB_TNR
SA,4305,JNB,813,UTN,865,0,ER3 AR8,"(-26.1337, 28.2421)","(-28.456, 21.2418)",Departure - International,SA_4305_JNB_UTN
SA,4305,JNB,813,UTT,866,0,ER3,"(-26.1337, 28.2421)","(-31.6018, 28.7746)",Departure - International,SA_4305_JNB_UTT
SA,4305,JNB,813,VFA,1004,0,319,"(-26.1337, 28.2421)","(-18.0959, 25.839)",Departure - International,SA_4305_JNB_VFA
SA,4305,JNB,813,VNX,990,0,ER3 J41,"(-26.1337, 28.2421)","(-22.0184, 35.3133)",Departure - International,SA_4305_JNB_VNX
SA,4305,JNB,813,WDH,4105,0,320 342 319 738 332,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,SA_4305_JNB_WDH
SA,4305,JNB,813,WVB,6778,0,CR7,"(-26.1337, 28.2421)","(-22.9799, 14.6453)",Departure - International,SA_4305_JNB_WVB
SA,4305,JNB,813,ZRH,1678,0,343 333,"(-26.1337, 28.2421)","(47.4647, 8.5492)",Departure - International,SA_4305_JNB_ZRH
SQ,4435,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,SQ_4435_JNB_CPT
SQ,4435,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,SQ_4435_JNB_SIN
SV,4533,JNB,813,JED,2072,0,772,"(-26.1337, 28.2421)","(21.6796, 39.1565)",Departure - International,SV_4533_JNB_JED
SW,153,JNB,813,WDH,4105,0,319 ER3,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,SW_153_JNB_WDH
TG,4940,JNB,813,BKK,3885,0,777,"(-26.1337, 28.2421)","(13.689999, 100.750112)",Departure - International,TG_4940_JNB_BKK
TK,4951,JNB,813,CPT,797,0,330,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,TK_4951_JNB_CPT
TK,4951,JNB,813,IST,1701,0,330,"(-26.1337, 28.2421)","(41.275278, 28.751944)",Departure - International,TK_4951_JNB_IST
TM,9541,JNB,813,APL,984,0,ER4,"(-26.1337, 28.2421)","(-15.1056, 39.2818)",Departure - International,TM_9541_JNB_APL
TM,9541,JNB,813,BEW,974,0,DH4,"(-26.1337, 28.2421)","(-19.7964, 34.9076)",Departure - International,TM_9541_JNB_BEW
TM,9541,JNB,813,INH,976,0,DH4,"(-26.1337, 28.2421)","(-23.8764, 35.4085)",Departure - International,TM_9541_JNB_INH
TM,9541,JNB,813,MPM,979,0,E90 ER4 735,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,TM_9541_JNB_MPM
TM,9541,JNB,813,TET,988,0,ER4 DH4,"(-26.1337, 28.2421)","(-16.1048, 33.6402)",Departure - International,TM_9541_JNB_TET
TM,9541,JNB,813,VNX,990,0,DH4,"(-26.1337, 28.2421)","(-22.0184, 35.3133)",Departure - International,TM_9541_JNB_VNX
UA,5209,JNB,813,DKR,1084,0,343,"(-26.1337, 28.2421)","(14.6711, -17.0661)",Departure - International,UA_5209_JNB_DKR
UA,5209,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,UA_5209_JNB_JFK
UM,608,JNB,813,BUQ,1001,0,762,"(-26.1337, 28.2421)","(-20.0174, 28.6179)",Departure - International,UM_608_JNB_BUQ
UM,608,JNB,813,HRE,1005,0,762,"(-26.1337, 28.2421)","(-17.9318, 31.0928)",Departure - International,UM_608_JNB_HRE
UM,608,JNB,813,VFA,1004,0,732,"(-26.1337, 28.2421)","(-18.0959, 25.839)",Departure - International,UM_608_JNB_VFA
UN,5067,JNB,813,LHR,507,0,346,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,UN_5067_JNB_LHR
US,5265,JNB,813,DKR,1084,0,343,"(-26.1337, 28.2421)","(14.6711, -17.0661)",Departure - International,US_5265_JNB_DKR
US,5265,JNB,813,FRA,340,0,346,"(-26.1337, 28.2421)","(50.0379, 8.5622)",Departure - International,US_5265_JNB_FRA
US,5265,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,US_5265_JNB_JFK
US,5265,JNB,813,LHR,507,0,332 343,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,US_5265_JNB_LHR
US,5265,JNB,813,MUC,346,0,346 343 332,"(-26.1337, 28.2421)","(48.3538, 11.7861)",Departure - International,US_5265_JNB_MUC
UU,1191,JNB,813,RUN,916,0,738,"(-26.1337, 28.2421)","(-20.8871, 55.5103)",Departure - International,UU_1191_JNB_RUN
VA,5360,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,VA_5360_JNB_CPT
VA,5360,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,VA_5360_JNB_SIN
VS,5347,JNB,813,LHR,507,0,346,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,VS_5347_JNB_LHR
W3,20976,JNB,813,LOS,273,0,332,"(-26.1337, 28.2421)","(6.5779, 3.3212)",Departure - International,W3_20976_JNB_LOS
WB,4292,JNB,813,KGL,1165,0,73W,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,WB_4292_JNB_KGL
5Z,18946,ELL,8492,JNB,813,0,BEH,"(-23.6667, 27.7333)","(-26.1337, 28.2421)",Arrival,5Z_18946_ELL_JNB
5Z,18946,MGH,827,JNB,813,0,BEH,"(-30.857, 30.343)","(-26.1337, 28.2421)",Arrival,5Z_18946_MGH_JNB
5Z,18946,PBZ,\N,JNB,813,0,BEH,"(-34.0889, 23.325)","(-26.1337, 28.2421)",Arrival,5Z_18946_PBZ_JNB
9W,3000,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,9W_3000_BOM_JNB
AA,24,LHR,507,JNB,813,0,380 744,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,AA_24_LHR_JNB
AF,137,CDG,1382,JNB,813,0,388,"(49.0097, 2.5479)","(-26.1337, 28.2421)",Arrival,AF_137_CDG_JNB
AI,218,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,AI_218_BOM_JNB
AZ,596,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,AZ_596_AUH_JNB
AZ,596,CDG,1382,JNB,813,0,388,"(49.0097, 2.5479)","(-26.1337, 28.2421)",Arrival,AZ_596_CDG_JNB
B6,3029,JFK,3797,JNB,813,0,346,"(40.6413, -73.7781)","(-26.1337, 28.2421)",Arrival,B6_3029_JFK_JNB
BA,1355,CPT,797,JNB,813,0,734 738 733,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,BA_1355_CPT_JNB
BA,1355,DUR,799,JNB,813,0,734 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,BA_1355_DUR_JNB
BA,1355,HRE,1005,JNB,813,0,734 733,"(-17.9318, 31.0928)","(-26.1337, 28.2421)",Arrival,BA_1355_HRE_JNB
BA,1355,LHR,507,JNB,813,0,388 744,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,BA_1355_LHR_JNB
BA,1355,LVI,906,JNB,813,0,734,"(-17.8216, 25.8224)","(-26.1337, 28.2421)",Arrival,BA_1355_LVI_JNB
BA,1355,MRU,893,JNB,813,0,733,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,BA_1355_MRU_JNB
BA,1355,PLZ,838,JNB,813,0,733 734,"(-33.965, 25.6001)","(-26.1337, 28.2421)",Arrival,BA_1355_PLZ_JNB
BA,1355,VFA,1004,JNB,813,0,734,"(-18.0959, 25.839)","(-26.1337, 28.2421)",Arrival,BA_1355_VFA_JNB
BA,1355,WDH,4105,JNB,813,0,738 734,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,BA_1355_WDH_JNB
BP,683,BBK,879,JNB,813,0,AT5,"(-17.8328, 25.1623)","(-26.1337, 28.2421)",Arrival,BP_683_BBK_JNB
BP,683,FRW,877,JNB,813,0,AT7,"(-21.1596, 27.5079)","(-26.1337, 28.2421)",Arrival,BP_683_FRW_JNB
BP,683,GBE,881,JNB,813,0,AT5 AT7,"(-24.6282, 25.9231)","(-26.1337, 28.2421)",Arrival,BP_683_GBE_JNB
BP,683,MUB,880,JNB,813,0,AT5 AT7,"(-19.9726, 23.4311)","(-26.1337, 28.2421)",Arrival,BP_683_MUB_JNB
BU,16508,FBM,1038,JNB,813,0,320,"(-11.6696, 27.4585)","(-26.1337, 28.2421)",Arrival,BU_16508_FBM_JNB
CA,751,PEK,3364,JNB,813,0,343,"(40.0801, 116.5846)","(-26.1337, 28.2421)",Arrival,CA_751_PEK_JNB
CX,1680,HKG,3077,JNB,813,0,744,"(22.3193, 114.1694)","(-26.1337, 28.2421)",Arrival,CX_1680_HKG_JNB
D6,2881,NLA,910,JNB,813,0,732,"(-12.9984, 28.6594)","(-26.1337, 28.2421)",Arrival,D6_2881_NLA_JNB
DL,2009,ATL,3682,JNB,813,0,77L,"(33.749, -84.388)","(-26.1337, 28.2421)",Arrival,DL_2009_ATL_JNB
DT,5133,LAD,951,JNB,813,0,772,"(-8.839, 13.2894)","(-26.1337, 28.2421)",Arrival,DT_5133_LAD_JNB
EK,2183,DXB,2188,JNB,813,0,77W,"(25.2532, 55.3657)","(-26.1337, 28.2421)",Arrival,EK_2183_DXB_JNB
ET,2220,ADD,1107,JNB,813,0,77L,"(9.02, 38.7469)","(-26.1337, 28.2421)",Arrival,ET_2220_ADD_JNB
