airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
JE,3393,JNB,813,GRJ,804,0,738 733,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,JE_3393_JNB_GRJ
JE,3393,JNB,813,ZNZ,1186,0,738,"(-26.1337, 28.2421)","(-6.1659, 39.2026)",Departure - International,JE_3393_JNB_ZNZ
JJ,4867,JNB,813,GRU,2564,0,332 343 346,"(-26.1337, 28.2421)","(-23.5505, -46.6333)",Departure - International,JJ_4867_JNB_GRU
OZ,28,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,OZ_28_JNB_SIN
QF,4089,JNB,813,PER,3351,0,343 346,"(-26.1337, 28.2421)","(-31.9505, 115.8605)",Departure - International,QF_4089_JNB_PER
SA,4305,JNB,813,BBK,879,0,ER3,"(-26.1337, 28.2421)","(-17.8328, 25.1623)",Departure - International,SA_4305_JNB_BBK
SA,4305,JNB,813,BEW,974,0,ER3,"(-26.1337, 28.2421)","(-19.7964, 34.9076)",Departure - International,SA_4305_JNB_BEW
SA,4305,JNB,813,BFN,794,0,DH4 AR8 ER3 CR7,"(-26.1337, 28.2421)","(-29.0852, 26.1596)",Departure - International,SA_4305_JNB_BFN
SA,4305,JNB,813,BKK,3885,0,777,"(-26.1337, 28.2421)","(13.689999, 100.750112)",Departure - International,SA_4305_JNB_BKK
SA,4305,JNB,813,BLZ,1013,0,738,"(-26.1337, 28.2421)","(-15.7861, 35.0058)",Departure - International,SA_4305_JNB_BLZ
SA,4305,JNB,813,BOM,2997,0,332,"(-26.1337, 28.2421)","(19.0896, 72.8656)",Departure - International,SA_4305_JNB_BOM
SA,4305,JNB,813,BUQ,1001,0,AR8,"(-26.1337, 28.2421)","(-20.0174, 28.6179)",Departure - International,SA_4305_JNB_BUQ
SA,4305,JNB,813,BZV,883,0,320 319,"(-26.1337, 28.2421)","(-4.2634, 15.2429)",Departure - International,SA_4305_JNB_BZV
SA,4305,JNB,813,CAI,1128,0,330,"(-26.1337, 28.2421)","(30.0444, 31.2357)",Departure - International,SA_4305_JNB_CAI
SA,4305,JNB,813,CPT,797,0,738 343 320 319 733 346 332 342,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,SA_4305_JNB_CPT
SA,4305,JNB,813,DAR,1177,0,320 319,"(-26.1337, 28.2421)","(-6.7924, 39.2083)",Departure - International,SA_4305_JNB_DAR
SA,4305,JNB,813,FIH,1020,0,738 319,"(-26.1337, 28.2421)","(-4.4419, 15.2663)",Departure - International,SA_4305_JNB_FIH
SA,4305,JNB,813,FRA,340,0,346,"(-26.1337, 28.2421)","(50.0379, 8.5622)",Departure - International,SA_4305_JNB_FRA
SA,4305,JNB,813,GBE,881,0,DH4 AR8 CR2 ER3 CR7,"(-26.1337, 28.2421)","(-24.6282, 25.9231)",Departure - International,SA_4305_JNB_GBE
SA,4305,JNB,813,GRJ,804,0,738 733,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,SA_4305_JNB_GRJ
SA,4305,JNB,813,GRU,2564,0,332 343 346,"(-26.1337, 28.2421)","(-23.5505, -46.6333)",Departure - International,SA_4305_JNB_GRU
SA,4305,JNB,813,HDS,811,0,DH4,"(-26.1337, 28.2421)","(-24.3686, 31.0488)",Departure - International,SA_4305_JNB_HDS
SA,4305,JNB,813,HKG,3077,0,346 343,"(-26.1337, 28.2421)","(22.3193, 114.1694)",Departure - International,SA_4305_JNB_HKG
SA,4305,JNB,813,HRE,1005,0,738 319 320,"(-26.1337, 28.2421)","(-17.9318, 31.0928)",Departure - International,SA_4305_JNB_HRE
SA,4305,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,SA_4305_JNB_JFK
SA,4305,JNB,813,KGL,1165,0,73W,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,SA_4305_JNB_KGL
SA,4305,JNB,813,KIM,815,0,DH4 AR8 ER3 CR7,"(-26.1337, 28.2421)","(-28.7384, 24.7639)",Departure - International,SA_4305_JNB_KIM
SA,4305,JNB,813,LAD,951,0,343 346 332,"(-26.1337, 28.2421)","(-8.839, 13.2894)",Departure - International,SA_4305_JNB_LAD
SA,4305,JNB,813,LBV,970,0,320 319,"(-26.1337, 28.2421)","(0.4162, 9.4673)",Departure - International,SA_4305_JNB_LBV
SA,4305,JNB,813,LHR,507,0,332 343,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,SA_4305_JNB_LHR
SA,4305,JNB,813,LLW,1016,0,738 332 343,"(-26.1337, 28.2421)","(-13.963, 33.7741)",Departure - International,SA_4305_JNB_LLW
SA,4305,JNB,813,LOS,273,0,343 346,"(-26.1337, 28.2421)","(6.5779, 3.3212)",Departure - International,SA_4305_JNB_LOS
SA,4305,JNB,813,LUN,907,0,738 319 320,"(-26.1337, 28.2421)","(-15.3875, 28.3228)",Departure - International,SA_4305_JNB_LUN
SA,4305,JNB,813,LVI,906,0,319 320,"(-26.1337, 28.2421)","(-17.8216, 25.8224)",Departure - International,SA_4305_JNB_LVI
SA,4305,JNB,813,MPM,979,0,319 ER4 DH4,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,SA_4305_JNB_MPM
SA,4305,JNB,813,MQP,5604,0,CR2 ER3 AR8 CR7 DH4,"(-26.1337, 28.2421)","(-25.3844, 31.1056)",Departure - International,SA_4305_JNB_MQP
SA,4305,JNB,813,MRU,893,0,332 342 320 738,"(-26.1337, 28.2421)","(-20.3484, 57.5522)",Departure - International,SA_4305_JNB_MRU
SA,4305,JNB,813,RCB,849,0,DH4 J41,"(-26.1337, 28.2421)","(-28.774, 32.0604)",Departure - International,SA_4305_JNB_RCB
TK,4951,JNB,813,CPT,797,0,330,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,TK_4951_JNB_CPT
TK,4951,JNB,813,IST,1701,0,330,"(-26.1337, 28.2421)","(41.275278, 28.751944)",Departure - International,TK_4951_JNB_IST
TM,9541,JNB,813,APL,984,0,ER4,"(-26.1337, 28.2421)","(-15.1056, 39.2818)",Departure - International,TM_9541_JNB_APL
TM,9541,JNB,813,BEW,974,0,DH4,"(-26.1337, 28.2421)","(-19.7964, 34.9076)",Departure - International,TM_9541_JNB_BEW
UA,5209,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,UA_5209_JNB_JFK
WB,4292,JNB,813,KGL,1165,0,73W,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,WB_4292_JNB_KGL
5Z,18946,ELL,8492,JNB,813,0,BEH,"(-23.6667, 27.7333)","(-26.1337, 28.2421)",Arrival,5Z_18946_ELL_JNB
BA,1355,CPT,797,JNB,813,0,734 738 733,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,BA_1355_CPT_JNB
BA,1355,DUR,799,JNB,813,0,734 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,BA_1355_DUR_JNB
BA,1355,HRE,1005,JNB,813,0,734 733,"(-17.9318, 31.0928)","(-26.1337, 28.2421)",Arrival,BA_1355_HRE_JNB
HU,2660,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,HU_2660_AUH_JNB
LH,3320,MUC,346,JNB,813,0,346 343 332,"(48.3538, 11.7861)","(-26.1337, 28.2421)",Arrival,LH_3320_MUC_JNB
LX,4559,ZRH,1678,JNB,813,0,343 333,"(47.4647, 8.5492)","(-26.1337, 28.2421)",Arrival,LX_4559_ZRH_JNB
LY,2150,PLA,1590,JNB,813,0,763,"(32.0853, 34.7818)","(-26.1337, 28.2421)",Arrival,LY_2150_PLA_JNB
MD,1066,TNR,918,JNB,813,0,733,"(-18.8792, 47.5079)","(-26.1337, 28.2421)",Arrival,MD_1066_TNR_JNB
MK,1057,MRU,893,JNB,813,0,319 343,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,MK_1057_MRU_JNB

