airline,airline ID,source airport,source airport id,destination airport,destination airport id,stops,equipment,source coordination,destination coordination,type,flight_id
SA,4305,JNB,813,ADD,1107,0,77L,"(-26.1337, 28.2421)","(9.02, 38.7469)",Departure - International,SA_4305_JNB_ADD
SA,4305,JNB,813,APL,984,0,ER3,"(-26.1337, 28.2421)","(-15.1056, 39.2818)",Departure - International,SA_4305_JNB_APL
SA,4305,JNB,813,ELS,800,0,319 320,"(-26.1337, 28.2421)","(-33.0292, 27.8546)",Departure - International,SA_4305_JNB_ELS
SA,4305,JNB,813,FBM,1038,0,CR7,"(-26.1337, 28.2421)","(-11.6696, 27.4585)",Departure - International,SA_4305_JNB_FBM
SA,4305,JNB,813,FIH,1020,0,738 319,"(-26.1337, 28.2421)","(-4.4419, 15.2663)",Departure - International,SA_4305_JNB_FIH
SA,4305,JNB,813,FRA,340,0,346,"(-26.1337, 28.2421)","(50.0379, 8.5622)",Departure - International,SA_4305_JNB_FRA
SA,4305,JNB,813,GBE,881,0,DH4 AR8 CR2 ER3 CR7,"(-26.1337, 28.2421)","(-24.6282, 25.9231)",Departure - International,SA_4305_JNB_GBE
SA,4305,JNB,813,GRJ,804,0,738 733,"(-26.1337, 28.2421)","(-34.0056, 22.378)",Departure - International,SA_4305_JNB_GRJ
SA,4305,JNB,813,GRU,2564,0,332 343 346,"(-26.1337, 28.2421)","(-23.5505, -46.6333)",Departure - International,SA_4305_JNB_GRU
SA,4305,JNB,813,HDS,811,0,DH4,"(-26.1337, 28.2421)","(-24.3686, 31.0488)",Departure - International,SA_4305_JNB_HDS
SA,4305,JNB,813,HKG,3077,0,346 343,"(-26.1337, 28.2421)","(22.3193, 114.1694)",Departure - International,SA_4305_JNB_HKG
SA,4305,JNB,813,HRE,1005,0,738 319 320,"(-26.1337, 28.2421)","(-17.9318, 31.0928)",Departure - International,SA_4305_JNB_HRE
SA,4305,JNB,813,JFK,3797,0,346,"(-26.1337, 28.2421)","(40.6413, -73.7781)",Departure - International,SA_4305_JNB_JFK
SA,4305,JNB,813,KGL,1165,0,73W,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,SA_4305_JNB_KGL
SA,4305,JNB,813,KIM,815,0,DH4 AR8 ER3 CR7,"(-26.1337, 28.2421)","(-28.7384, 24.7639)",Departure - International,SA_4305_JNB_KIM
SA,4305,JNB,813,LAD,951,0,343 346 332,"(-26.1337, 28.2421)","(-8.839, 13.2894)",Departure - International,SA_4305_JNB_LAD
SA,4305,JNB,813,LBV,970,0,320 319,"(-26.1337, 28.2421)","(0.4162, 9.4673)",Departure - International,SA_4305_JNB_LBV
SA,4305,JNB,813,LHR,507,0,332 343,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,SA_4305_JNB_LHR
SA,4305,JNB,813,LLW,1016,0,738 332 343,"(-26.1337, 28.2421)","(-13.963, 33.7741)",Departure - International,SA_4305_JNB_LLW
SA,4305,JNB,813,LOS,273,0,343 346,"(-26.1337, 28.2421)","(6.5779, 3.3212)",Departure - International,SA_4305_JNB_LOS
SA,4305,JNB,813,LUN,907,0,738 319 320,"(-26.1337, 28.2421)","(-15.3875, 28.3228)",Departure - International,SA_4305_JNB_LUN
SA,4305,JNB,813,LVI,906,0,319 320,"(-26.1337, 28.2421)","(-17.8216, 25.8224)",Departure - International,SA_4305_JNB_LVI
SA,4305,JNB,813,MPM,979,0,319 ER4 DH4,"(-26.1337, 28.2421)","(-25.9208, 32.5732)",Departure - International,SA_4305_JNB_MPM
SA,4305,JNB,813,MQP,5604,0,CR2 ER3 AR8 CR7 DH4,"(-26.1337, 28.2421)","(-25.3844, 31.1056)",Departure - International,SA_4305_JNB_MQP
SA,4305,JNB,813,TET,988,0,AR8,"(-26.1337, 28.2421)","(-16.1048, 33.6402)",Departure - International,SA_4305_JNB_TET
SA,4305,JNB,813,TNR,918,0,AR8,"(-26.1337, 28.2421)","(-18.8792, 47.5079)",Departure - International,SA_4305_JNB_TNR
SA,4305,JNB,813,UTN,865,0,ER3 AR8,"(-26.1337, 28.2421)","(-28.456, 21.2418)",Departure - International,SA_4305_JNB_UTN
SA,4305,JNB,813,WVB,6778,0,CR7,"(-26.1337, 28.2421)","(-22.9799, 14.6453)",Departure - International,SA_4305_JNB_WVB
SA,4305,JNB,813,ZRH,1678,0,343 333,"(-26.1337, 28.2421)","(47.4647, 8.5492)",Departure - International,SA_4305_JNB_ZRH
SQ,4435,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,SQ_4435_JNB_CPT
SQ,4435,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,SQ_4435_JNB_SIN
SV,4533,JNB,813,JED,2072,0,772,"(-26.1337, 28.2421)","(21.6796, 39.1565)",Departure - International,SV_4533_JNB_JED
SW,153,JNB,813,WDH,4105,0,319 ER3,"(-26.1337, 28.2421)","(-22.4799, 17.4709)",Departure - International,SW_153_JNB_WDH
TG,4940,JNB,813,BKK,3885,0,777,"(-26.1337, 28.2421)","(13.689999, 100.750112)",Departure - International,TG_4940_JNB_BKK
TK,4951,JNB,813,CPT,797,0,330,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,TK_4951_JNB_CPT
TK,4951,JNB,813,IST,1701,0,330,"(-26.1337, 28.2421)","(41.275278, 28.751944)",Departure - International,TK_4951_JNB_IST
TM,9541,JNB,813,APL,984,0,ER4,"(-26.1337, 28.2421)","(-15.1056, 39.2818)",Departure - International,TM_9541_JNB_APL
VA,5360,JNB,813,CPT,797,0,772,"(-26.1337, 28.2421)","(-33.9698, 18.5976)",Departure - Domestic,VA_5360_JNB_CPT
VA,5360,JNB,813,SIN,3316,0,772,"(-26.1337, 28.2421)","(1.3644, 103.9915)",Departure - International,VA_5360_JNB_SIN
VS,5347,JNB,813,LHR,507,0,346,"(-26.1337, 28.2421)","(51.4775, -0.4614)",Departure - International,VS_5347_JNB_LHR
W3,20976,JNB,813,LOS,273,0,332,"(-26.1337, 28.2421)","(6.5779, 3.3212)",Departure - International,W3_20976_JNB_LOS
WB,4292,JNB,813,KGL,1165,0,73W,"(-26.1337, 28.2421)","(-1.9686, 30.1395)",Departure - International,WB_4292_JNB_KGL
5Z,18946,ELL,8492,JNB,813,0,BEH,"(-23.6667, 27.7333)","(-26.1337, 28.2421)",Arrival,5Z_18946_ELL_JNB
5Z,18946,MGH,827,JNB,813,0,BEH,"(-30.857, 30.343)","(-26.1337, 28.2421)",Arrival,5Z_18946_MGH_JNB
5Z,18946,PBZ,\N,JNB,813,0,BEH,"(-34.0889, 23.325)","(-26.1337, 28.2421)",Arrival,5Z_18946_PBZ_JNB
9W,3000,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,9W_3000_BOM_JNB
AA,24,LHR,507,JNB,813,0,380 744,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,AA_24_LHR_JNB
AF,137,CDG,1382,JNB,813,0,388,"(49.0097, 2.5479)","(-26.1337, 28.2421)",Arrival,AF_137_CDG_JNB
AI,218,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,AI_218_BOM_JNB
AZ,596,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,AZ_596_AUH_JNB
AZ,596,CDG,1382,JNB,813,0,388,"(49.0097, 2.5479)","(-26.1337, 28.2421)",Arrival,AZ_596_CDG_JNB
B6,3029,JFK,3797,JNB,813,0,346,"(40.6413, -73.7781)","(-26.1337, 28.2421)",Arrival,B6_3029_JFK_JNB
BA,1355,CPT,797,JNB,813,0,734 738 733,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,BA_1355_CPT_JNB
BA,1355,DUR,799,JNB,813,0,734 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,BA_1355_DUR_JNB
BA,1355,HRE,1005,JNB,813,0,734 733,"(-17.9318, 31.0928)","(-26.1337, 28.2421)",Arrival,BA_1355_HRE_JNB
BA,1355,LHR,507,JNB,813,0,388 744,"(51.4775, -0.4614)","(-26.1337, 28.2421)",Arrival,BA_1355_LHR_JNB
BA,1355,LVI,906,JNB,813,0,734,"(-17.8216, 25.8224)","(-26.1337, 28.2421)",Arrival,BA_1355_LVI_JNB
BA,1355,MRU,893,JNB,813,0,733,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,BA_1355_MRU_JNB
BA,1355,PLZ,838,JNB,813,0,733 734,"(-33.965, 25.6001)","(-26.1337, 28.2421)",Arrival,BA_1355_PLZ_JNB
BA,1355,VFA,1004,JNB,813,0,734,"(-18.0959, 25.839)","(-26.1337, 28.2421)",Arrival,BA_1355_VFA_JNB
BA,1355,WDH,4105,JNB,813,0,738 734,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,BA_1355_WDH_JNB
BP,683,BBK,879,JNB,813,0,AT5,"(-17.8328, 25.1623)","(-26.1337, 28.2421)",Arrival,BP_683_BBK_JNB
BP,683,FRW,877,JNB,813,0,AT7,"(-21.1596, 27.5079)","(-26.1337, 28.2421)",Arrival,BP_683_FRW_JNB
BP,683,GBE,881,JNB,813,0,AT5 AT7,"(-24.6282, 25.9231)","(-26.1337, 28.2421)",Arrival,BP_683_GBE_JNB
BP,683,MUB,880,JNB,813,0,AT5 AT7,"(-19.9726, 23.4311)","(-26.1337, 28.2421)",Arrival,BP_683_MUB_JNB
BU,16508,FBM,1038,JNB,813,0,320,"(-11.6696, 27.4585)","(-26.1337, 28.2421)",Arrival,BU_16508_FBM_JNB
CA,751,PEK,3364,JNB,813,0,343,"(40.0801, 116.5846)","(-26.1337, 28.2421)",Arrival,CA_751_PEK_JNB
CX,1680,HKG,3077,JNB,813,0,744,"(22.3193, 114.1694)","(-26.1337, 28.2421)",Arrival,CX_1680_HKG_JNB
D6,2881,NLA,910,JNB,813,0,732,"(-12.9984, 28.6594)","(-26.1337, 28.2421)",Arrival,D6_2881_NLA_JNB
DL,2009,ATL,3682,JNB,813,0,77L,"(33.749, -84.388)","(-26.1337, 28.2421)",Arrival,DL_2009_ATL_JNB
DT,5133,LAD,951,JNB,813,0,772,"(-8.839, 13.2894)","(-26.1337, 28.2421)",Arrival,DT_5133_LAD_JNB
EK,2183,DXB,2188,JNB,813,0,77W,"(25.2532, 55.3657)","(-26.1337, 28.2421)",Arrival,EK_2183_DXB_JNB
ET,2220,ADD,1107,JNB,813,0,77L,"(9.02, 38.7469)","(-26.1337, 28.2421)",Arrival,ET_2220_ADD_JNB
ET,2220,BLZ,1013,JNB,813,0,738,"(-15.7861, 35.0058)","(-26.1337, 28.2421)",Arrival,ET_2220_BLZ_JNB
ET,2220,WDH,4105,JNB,813,0,319 320 738,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,ET_2220_WDH_JNB
EY,2222,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,EY_2222_AUH_JNB
HM,319,SEZ,994,JNB,813,0,332,"(-4.6796, 55.4917)","(-26.1337, 28.2421)",Arrival,HM_319_SEZ_JNB
HU,2660,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,HU_2660_AUH_JNB
JE,3393,CPT,797,JNB,813,0,738 733,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,JE_3393_CPT_JNB
JE,3393,DUR,799,JNB,813,0,738 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,JE_3393_DUR_JNB
JE,3393,GRJ,804,JNB,813,0,738 733,"(-34.0056, 22.378)","(-26.1337, 28.2421)",Arrival,JE_3393_GRJ_JNB
JE,3393,PLZ,838,JNB,813,0,733 738,"(-33.965, 25.6001)","(-26.1337, 28.2421)",Arrival,JE_3393_PLZ_JNB
JE,3393,ZNZ,1186,JNB,813,0,738,"(-6.1659, 39.2026)","(-26.1337, 28.2421)",Arrival,JE_3393_ZNZ_JNB
JJ,4867,GRU,2564,JNB,813,0,346 332 343,"(-23.5505, -46.6333)","(-26.1337, 28.2421)",Arrival,JJ_4867_GRU_JNB
KL,3090,AMS,580,JNB,813,0,777,"(52.3676, 4.9041)","(-26.1337, 28.2421)",Arrival,KL_3090_AMS_JNB
KQ,3126,NBO,4059,JNB,813,0,738 763 73W,"(-1.286389, 36.817223)","(-26.1337, 28.2421)",Arrival,KQ_3126_NBO_JNB
KQ,3126,WDH,4105,JNB,813,0,319,"(-22.4799, 17.4709)","(-26.1337, 28.2421)",Arrival,KQ_3126_WDH_JNB
LH,3320,FRA,340,JNB,813,0,388,"(50.0379, 8.5622)","(-26.1337, 28.2421)",Arrival,LH_3320_FRA_JNB
LH,3320,MUC,346,JNB,813,0,346 343 332,"(48.3538, 11.7861)","(-26.1337, 28.2421)",Arrival,LH_3320_MUC_JNB
LX,4559,ZRH,1678,JNB,813,0,343 333,"(47.4647, 8.5492)","(-26.1337, 28.2421)",Arrival,LX_4559_ZRH_JNB
LY,2150,PLA,1590,JNB,813,0,763,"(32.0853, 34.7818)","(-26.1337, 28.2421)",Arrival,LY_2150_PLA_JNB
MD,1066,TNR,918,JNB,813,0,733,"(-18.8792, 47.5079)","(-26.1337, 28.2421)",Arrival,MD_1066_TNR_JNB
MK,1057,MRU,893,JNB,813,0,319 343,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,MK_1057_MRU_JNB
SA,4305,ACC,248,JNB,813,0,332,"(5.6037, -0.187)","(-26.1337, 28.2421)",Arrival,SA_4305_ACC_JNB
SA,4305,ADD,1107,JNB,813,0,77L,"(9.02, 38.7469)","(-26.1337, 28.2421)",Arrival,SA_4305_ADD_JNB
SA,4305,APL,984,JNB,813,0,ER3,"(-15.1056, 39.2818)","(-26.1337, 28.2421)",Arrival,SA_4305_APL_JNB
SA,4305,AUH,2179,JNB,813,0,332,"(24.4539, 54.3773)","(-26.1337, 28.2421)",Arrival,SA_4305_AUH_JNB
SA,4305,BBK,879,JNB,813,0,ER3,"(-17.8328, 25.1623)","(-26.1337, 28.2421)",Arrival,SA_4305_BBK_JNB
SA,4305,BEW,974,JNB,813,0,ER3,"(-19.7964, 34.9076)","(-26.1337, 28.2421)",Arrival,SA_4305_BEW_JNB
SA,4305,BFN,794,JNB,813,0,DH4 AR8 ER3 CR7,"(-29.0852, 26.1596)","(-26.1337, 28.2421)",Arrival,SA_4305_BFN_JNB
SA,4305,BKK,3885,JNB,813,0,777,"(13.689999, 100.750112)","(-26.1337, 28.2421)",Arrival,SA_4305_BKK_JNB
SA,4305,BLZ,1013,JNB,813,0,738,"(-15.7861, 35.0058)","(-26.1337, 28.2421)",Arrival,SA_4305_BLZ_JNB
SA,4305,BOM,2997,JNB,813,0,332,"(19.0896, 72.8656)","(-26.1337, 28.2421)",Arrival,SA_4305_BOM_JNB
SA,4305,BUQ,1001,JNB,813,0,AR8,"(-20.0174, 28.6179)","(-26.1337, 28.2421)",Arrival,SA_4305_BUQ_JNB
SA,4305,BZV,883,JNB,813,0,320 319,"(-4.2634, 15.2429)","(-26.1337, 28.2421)",Arrival,SA_4305_BZV_JNB
SA,4305,CAI,1128,JNB,813,0,330,"(30.0444, 31.2357)","(-26.1337, 28.2421)",Arrival,SA_4305_CAI_JNB
SA,4305,CPT,797,JNB,813,0,738 320 343 319 733 346 332 342,"(-33.9698, 18.5976)","(-26.1337, 28.2421)",Arrival,SA_4305_CPT_JNB
SA,4305,DAR,1177,JNB,813,0,319 320,"(-6.7924, 39.2083)","(-26.1337, 28.2421)",Arrival,SA_4305_DAR_JNB
SA,4305,DKR,1084,JNB,813,0,343,"(14.6711, -17.0661)","(-26.1337, 28.2421)",Arrival,SA_4305_DKR_JNB
SA,4305,DUR,799,JNB,813,0,738 319 320 733,"(-29.8587, 31.0218)","(-26.1337, 28.2421)",Arrival,SA_4305_DUR_JNB
SA,4305,DXB,2188,JNB,813,0,77W,"(25.2532, 55.3657)","(-26.1337, 28.2421)",Arrival,SA_4305_DXB_JNB
SA,4305,EBB,1187,JNB,813,0,319,"(0.0423, 32.4431)","(-26.1337, 28.2421)",Arrival,SA_4305_EBB_JNB
SA,4305,ELS,800,JNB,813,0,320 319,"(-33.0292, 27.8546)","(-26.1337, 28.2421)",Arrival,SA_4305_ELS_JNB
SA,4305,FBM,1038,JNB,813,0,CR7,"(-11.6696, 27.4585)","(-26.1337, 28.2421)",Arrival,SA_4305_FBM_JNB
SA,4305,FIH,1020,JNB,813,0,738 319 320,"(-4.4419, 15.2663)","(-26.1337, 28.2421)",Arrival,SA_4305_FIH_JNB
SA,4305,FRA,340,JNB,813,0,346,"(50.0379, 8.5622)","(-26.1337, 28.2421)",Arrival,SA_4305_FRA_JNB
SA,4305,GBE,881,JNB,813,0,DH4 AR8 CR2 ER3 CR7,"(-24.6282, 25.9231)","(-26.1337, 28.2421)",Arrival,SA_4305_GBE_JNB
SA,4305,GRJ,804,JNB,813,0,738 733,"(-34.0056, 22.378)","(-26.1337, 28.2421)",Arrival,SA_4305_GRJ_JNB
SA,4305,MRU,893,JNB,813,0,332 342 320 738,"(-20.3484, 57.5522)","(-26.1337, 28.2421)",Arrival,SA_4305_MRU_JNB
SA,4305,MSU,1018,JNB,813,0,ER3,"(-29.3158, 27.4869)","(-26.1337, 28.2421)",Arrival,SA_4305_MSU_JNB
SA,4305,MTS,887,JNB,813,0,ER3,"(-26.5296, 31.3802)","(-26.1337, 28.2421)",Arrival,SA_4305_MTS_JNB
SA,4305,MUB,880,JNB,813,0,AR8,"(-19.9726, 23.4311)","(-26.1337, 28.2421)",Arrival,SA_4305_MUB_JNB
SA,4305,MUC,346,JNB,813,0,346 343 332,"(48.3538, 11.7861)","(-26.1337, 28.2421)",Arrival,SA_4305_MUC_JNB


